Instance,Income
113554,362614.7087
113555,84783.41399
113556,88802.73077
113557,56940.76163
113558,37331.11532
113559,208265.8434
113560,30933.96363
113561,85731.4715
113562,58779.36526
113563,284771.3928
113564,23679.36657
113565,24850.65566
113566,148566.4588
113567,266109.1066
113568,215916.6568
113569,198094.5161
113570,303916.9416
113571,32512.46382
113572,262189.2972
113573,38496.69284
113574,18103.85368
113575,11040.19098
113576,227951.0768
113577,14848.92006
113578,35892.7755
113579,190461.5086
113580,84962.90642
113581,259415.5031
113582,28021.2315
113583,90319.03739
113584,37114.25958
113585,103316.9259
113586,23910.2963
113587,91641.65727
113588,153280.134
113589,36052.16824
113590,277234.0785
113591,108802.7769
113592,26565.19425
113593,32072.40742
113594,49715.85034
113595,303909.4529
113596,216938.7506
113597,20219.56603
113598,28935.58592
113599,35431.45334
113600,118348.2139
113601,9650.686217
113602,114731.252
113603,45411.65548
113604,27992.37404
113605,22039.16313
113606,131458.2055
113607,81129.03607
113608,158516.6291
113609,28732.82925
113610,43065.2966
113611,156488.3202
113612,351050.2167
113613,86810.90466
113614,19435.60336
113615,24504.82252
113616,98428.33766
113617,80893.62578
113618,230261.2529
113619,183985.5697
113620,47618.1276
113621,78909.24485
113622,24013.84667
113623,27266.34348
113624,237923.6797
113625,122643.4947
113626,65968.63985
113627,53555.56294
113628,47085.44473
113629,27615.74564
113630,86640.36544
113631,22087.51563
113632,12816.79375
113633,36226.53151
113634,405532.7183
113635,59942.83628
113636,75442.56663
113637,17534.4544
113638,58211.35801
113639,69250.73149
113640,37579.38868
113641,37122.10845
113642,200140.8171
113643,36101.71811
113644,454680.7881
113645,239037.2318
113646,247702.1009
113647,40938.98088
113648,71904.71508
113649,26125.28401
113650,22443.26721
113651,54410.82136
113652,34494.07518
113653,113878.4539
113654,72774.09456
113655,54352.5286
113656,128295.211
113657,434044.8095
113658,14113.36761
113659,103479.396
113660,19952.82883
113661,139695.5872
113662,77540.65526
113663,57782.42264
113664,22540.1092
113665,479241.6487
113666,26403.14969
113667,37269.74744
113668,148448.5184
113669,42492.36017
113670,81257.27715
113671,155261.4293
113672,187679.0866
113673,77346.84131
113674,289691.6396
113675,368406.5189
113676,67353.16379
113677,13047.39102
113678,63448.97437
113679,194905.327
113680,40426.82346
113681,18434.34743
113682,27259.4395
113683,36839.33819
113684,92548.48468
113685,28717.18587
113686,74300.21742
113687,64400.27067
113688,71434.89196
113689,16768.77571
113690,59965.72474
113691,150318.7751
113692,29677.70703
113693,111878.0221
113694,129922.6651
113695,44692.74278
113696,98313.40499
113697,315520.599
113698,28789.22252
113699,20419.84391
113700,117201.0127
113701,121217.9279
113702,141623.6209
113703,47024.5659
113704,37349.07963
113705,70521.60315
113706,381139.9921
113707,37757.07197
113708,76831.55452
113709,34071.43181
113710,123651.4088
113711,30117.25052
113712,23948.30487
113713,51000.50352
113714,44291.56222
113715,46921.01484
113716,24628.39228
113717,685511.6154
113718,76953.66501
113719,18802.10483
113720,40926.6123
113721,14951.24129
113722,182964.0628
113723,196269.1721
113724,85323.56391
113725,211944.9649
113726,31255.96693
113727,49817.38417
113728,42641.2522
113729,12572.43319
113730,63871.47511
113731,42439.28672
113732,118774.3329
113733,62727.26174
113734,75250.17909
113735,18512.95743
113736,21597.46619
113737,52609.90374
113738,52685.98973
113739,18842.73312
113740,33042.73319
113741,46830.37768
113742,261992.1325
113743,155377.2429
113744,106223.3874
113745,34153.85371
113746,31525.07443
113747,55060.20243
113748,107883.8169
113749,163190.1481
113750,79074.25906
113751,41885.30058
113752,42148.87204
113753,150288.6959
113754,261013.738
113755,56827.76577
113756,60999.49025
113757,105589.6105
113758,244740.8927
113759,60913.46451
113760,17954.39724
113761,43571.21593
113762,17224.17485
113763,63945.42451
113764,133876.8497
113765,164115.0951
113766,91081.24963
113767,50832.52499
113768,10975.61469
113769,37649.95438
113770,97353.83741
113771,66817.83556
113772,79798.6814
113773,19768.91946
113774,64864.58437
113775,15565.89373
113776,37583.61662
113777,227893.0568
113778,181103.1391
113779,73817.13865
113780,42659.56176
113781,220389.7036
113782,28745.28807
113783,47202.48193
113784,21951.18593
113785,20912.63535
113786,9011.517135
113787,269367.8949
113788,843396.1116
113789,87535.44464
113790,95656.27954
113791,45408.71086
113792,235754.0596
113793,65802.82594
113794,116466.7611
113795,208406.5515
113796,19435.28782
113797,21501.69185
113798,13638.77444
113799,68717.29225
113800,161093.8495
113801,666487.3707
113802,35315.41025
113803,24041.83111
113804,57706.81934
113805,113292.819
113806,130770.9461
113807,103354.7523
113808,280333.1498
113809,10362.67336
113810,29768.23354
113811,187427.4578
113812,120427.4214
113813,74110.98707
113814,24056.28458
113815,22992.00432
113816,32175.07055
113817,44841.06305
113818,88466.75814
113819,69771.81119
113820,18146.40757
113821,43052.24846
113822,27502.0369
113823,168033.0159
113824,29477.90365
113825,28852.18053
113826,214276.5925
113827,488504.2922
113828,114909.8937
113829,108251.875
113830,40815.32598
113831,152939.7172
113832,16617.26073
113833,64184.30334
113834,36195.80363
113835,50239.29841
113836,40825.42923
113837,18094.2994
113838,56426.20898
113839,21500.54478
113840,20657.02277
113841,34452.69664
113842,39670.65437
113843,16469.38658
113844,237665.1587
113845,18660.6614
113846,55914.20059
113847,250687.1704
113848,67483.531
113849,19494.79939
113850,51835.03048
113851,63952.41458
113852,226702.0496
113853,155571.3136
113854,24333.73059
113855,15439.12355
113856,8626.019661
113857,24387.51385
113858,198359.9697
113859,181146.5873
113860,272601.2696
113861,48500.10894
113862,23674.40951
113863,49875.62252
113864,101874.3524
113865,476103.865
113866,73825.37438
113867,29894.79512
113868,26264.28586
113869,7918.079391
113870,76876.8965
113871,50283.33189
113872,119545.8288
113873,50778.07715
113874,374531.2231
113875,325571.8686
113876,18252.43489
113877,85050.94395
113878,25729.43924
113879,42807.55916
113880,56348.69263
113881,56057.42805
113882,138768.3984
113883,27069.23674
113884,38374.95382
113885,35992.63561
113886,17512.93302
113887,139243.0691
113888,50377.52334
113889,505496.2797
113890,18209.4265
113891,597953.8795
113892,64680.09528
113893,23732.8728
113894,12579.77062
113895,177908.2968
113896,13491.83311
113897,93119.2194
113898,413731.9281
113899,10580.02317
113900,64462.3927
113901,39941.79126
113902,22873.9796
113903,37991.30054
113904,45471.86532
113905,27873.2085
113906,21142.1743
113907,32339.932
113908,19910.77214
113909,131471.1443
113910,114630.6703
113911,285930.6408
113912,24777.60499
113913,29276.74975
113914,25169.8776
113915,72188.05335
113916,225048.2684
113917,97915.95052
113918,219822.6023
113919,24088.74176
113920,28796.13613
113921,31769.43022
113922,99129.43981
113923,14704.67472
113924,236969.4545
113925,223706.0954
113926,12813.76738
113927,57353.35593
113928,166486.5562
113929,288868.9419
113930,108513.2908
113931,353255.9374
113932,190849.8545
113933,122507.0047
113934,175702.8788
113935,110537.2461
113936,260222.6032
113937,77435.82466
113938,154542.7452
113939,80474.26757
113940,103799.5172
113941,28165.75913
113942,28942.00731
113943,60616.18967
113944,91170.47684
113945,24883.73594
113946,19909.68819
113947,16361.15382
113948,29264.58286
113949,90667.45167
113950,11582.7447
113951,58467.19516
113952,42442.42945
113953,65844.46032
113954,99206.68698
113955,13743.48518
113956,33891.32334
113957,28538.75134
113958,59465.53613
113959,15841.94248
113960,31310.80383
113961,32149.40163
113962,65470.63497
113963,71306.17127
113964,31281.86404
113965,24654.52499
113966,159278.6489
113967,15906.30784
113968,414074.2957
113969,15518.66625
113970,76819.51931
113971,11424.45998
113972,29894.02784
113973,89544.97854
113974,67433.6369
113975,40291.59501
113976,54117.42341
113977,64407.14778
113978,53708.88233
113979,104036.2944
113980,6632.634302
113981,63899.15283
113982,34655.41801
113983,130048.098
113984,77047.71074
113985,42996.05665
113986,220937.3906
113987,138065.6915
113988,395580.2051
113989,41244.3492
113990,206973.6374
113991,219047.1254
113992,42849.05684
113993,61714.77017
113994,33548.60289
113995,214813.3054
113996,23953.83044
113997,174188.2737
113998,318816.7141
113999,51068.73898
114000,8827.417036
114001,13061.09909
114002,101345.2868
114003,44324.09021
114004,23864.00239
114005,41642.69902
114006,12656.43553
114007,208311.5793
114008,32165.12692
114009,81632.39963
114010,13140.90427
114011,530517.6347
114012,48531.48335
114013,22620.75501
114014,112079.8192
114015,21949.91016
114016,58615.91546
114017,10762.63787
114018,42026.95751
114019,36659.66211
114020,33278.78327
114021,33370.57003
114022,37921.77158
114023,62041.35688
114024,320807.5218
114025,86389.01676
114026,30901.55285
114027,20239.78676
114028,40109.77523
114029,10692.13644
114030,18241.04569
114031,43588.30334
114032,354562.0858
114033,95527.31432
114034,53596.15786
114035,142547.4924
114036,29028.61776
114037,42010.11535
114038,45952.26356
114039,191557.1142
114040,16586.42909
114041,57180.66277
114042,136885.2234
114043,205179.3469
114044,28765.49355
114045,115051.9233
114046,106462.6624
114047,21528.81302
114048,102691.9114
114049,42003.1619
114050,51627.52352
114051,15584.18626
114052,134925.4081
114053,23287.41315
114054,262527.6292
114055,78779.69997
114056,66576.91665
114057,16050.9853
114058,14352.33348
114059,19393.57874
114060,19838.24335
114061,33684.80295
114062,45047.24721
114063,11596.50523
114064,13129.53878
114065,299809.8621
114066,13095.419
114067,151397.5635
114068,138315.1545
114069,44051.24827
114070,165117.2959
114071,74195.99694
114072,97539.75876
114073,24517.83301
114074,112494.2437
114075,60442.9157
114076,77062.74946
114077,35043.54999
114078,73042.8433
114079,65790.08618
114080,48335.84658
114081,12511.0398
114082,128568.6394
114083,178608.6126
114084,42977.40258
114085,67960.10785
114086,628731.3253
114087,75030.23264
114088,79561.05835
114089,33053.1314
114090,27511.83587
114091,250036.414
114092,21811.39432
114093,92824.6269
114094,21408.73978
114095,139080.6498
114096,202193.9616
114097,15378.13958
114098,17996.28965
114099,97230.63154
114100,21088.63678
114101,89795.77916
114102,100669.2512
114103,28215.60124
114104,55573.36921
114105,10908.91348
114106,43286.08084
114107,32325.57739
114108,22148.22543
114109,45487.07894
114110,221806.2276
114111,42805.44258
114112,54563.666
114113,14328.602
114114,40579.66585
114115,192273.3774
114116,21049.75364
114117,40488.75776
114118,70522.43927
114119,56180.62056
114120,26479.07298
114121,92298.62336
114122,68976.60125
114123,96607.90548
114124,32332.68121
114125,28189.2536
114126,18050.49703
114127,50608.76182
114128,51672.50356
114129,28060.74046
114130,263602.286
114131,24909.24195
114132,84565.49659
114133,40930.52177
114134,103670.807
114135,400407.8013
114136,9991.400723
114137,85696.12187
114138,38569.74857
114139,134312.324
114140,98604.5837
114141,100697.365
114142,20121.03092
114143,14539.588
114144,214703.4698
114145,18774.00309
114146,19721.96681
114147,124916.0868
114148,147257.0329
114149,27030.78315
114150,45507.25062
114151,251790.2931
114152,47620.30322
114153,11030.77252
114154,164592.8972
114155,18460.11516
114156,63560.89261
114157,52558.07947
114158,116785.4854
114159,14489.349
114160,85625.78639
114161,13544.1594
114162,51698.23698
114163,38116.70618
114164,10324.49927
114165,327409.25
114166,51499.96816
114167,69281.55609
114168,530435.5633
114169,142630.7156
114170,28617.2447
114171,23372.35086
114172,18884.9395
114173,129041.2394
114174,88814.82134
114175,400359.9104
114176,183409.9334
114177,84512.91105
114178,16447.82417
114179,23642.21149
114180,17930.8766
114181,62143.16215
114182,16995.9654
114183,9514.272803
114184,27906.31258
114185,393592.9542
114186,88053.40836
114187,335249.2202
114188,13753.10166
114189,56258.44457
114190,79554.72139
114191,23431.54212
114192,139860.8823
114193,126150.8304
114194,21387.77322
114195,77736.64522
114196,34260.05585
114197,227492.4423
114198,28120.34712
114199,5812.896127
114200,36860.22651
114201,186112.8903
114202,106640.4706
114203,89162.15489
114204,153159.8018
114205,49023.64229
114206,46531.70834
114207,21408.32797
114208,23053.49727
114209,56769.60417
114210,104456.4171
114211,284364.6481
114212,22797.57397
114213,79810.64057
114214,54375.52663
114215,151198.0348
114216,108515.7994
114217,682270.1723
114218,19837.55911
114219,160050.2336
114220,124934.1403
114221,41772.24609
114222,84345.65027
114223,16199.57552
114224,20324.14826
114225,145699.4561
114226,28909.5181
114227,23473.23667
114228,29806.75543
114229,18987.29623
114230,17636.35332
114231,17559.7645
114232,16811.10231
114233,87082.73186
114234,91916.19001
114235,173267.1051
114236,119140.4948
114237,117281.2455
114238,23689.31797
114239,574806.9119
114240,30190.12387
114241,27551.03145
114242,10759.00086
114243,24587.5652
114244,277712.5612
114245,32017.87921
114246,44442.94007
114247,70585.13772
114248,16178.38888
114249,23252.37312
114250,15129.67615
114251,10980.43957
114252,142421.7409
114253,73938.45817
114254,184762.3779
114255,77979.30774
114256,69201.44143
114257,62302.66488
114258,55303.67963
114259,102146.1979
114260,37432.73904
114261,230910.8589
114262,67806.82886
114263,106329.3336
114264,24884.09489
114265,20263.51808
114266,32854.84971
114267,24973.31929
114268,409303.4079
114269,28020.605
114270,58209.81236
114271,70222.63455
114272,111737.5554
114273,27621.01599
114274,16403.52188
114275,31275.90907
114276,45708.53854
114277,45271.40051
114278,15952.20106
114279,24922.62116
114280,34744.12453
114281,43872.6092
114282,39108.12711
114283,24884.76736
114284,27227.32345
114285,89333.83098
114286,13916.36236
114287,46465.1836
114288,33921.1124
114289,56889.50206
114290,77192.78399
114291,37359.03445
114292,81638.31094
114293,35271.10858
114294,26311.59232
114295,15196.87632
114296,22420.42331
114297,94990.77515
114298,52223.83645
114299,24459.5308
114300,90569.00602
114301,13256.55951
114302,23072.33753
114303,10223.41973
114304,73789.24705
114305,53776.92205
114306,297246.8
114307,13403.83755
114308,73722.9632
114309,226319.5752
114310,167723.0172
114311,258583.8045
114312,81175.48664
114313,26460.40814
114314,40625.67722
114315,15936.56179
114316,28608.97555
114317,300339.333
114318,165116.3145
114319,46499.62875
114320,16143.26058
114321,43482.19422
114322,49475.23564
114323,123365.7789
114324,65366.82598
114325,28118.9701
114326,211020.1232
114327,29036.70146
114328,137444.291
114329,41845.09166
114330,285674.0692
114331,131999.537
114332,22878.22891
114333,31136.58705
114334,14372.36634
114335,102528.2852
114336,16958.69981
114337,28978.39236
114338,13006.65348
114339,17160.19419
114340,51568.63894
114341,240263.7192
114342,16601.74686
114343,45268.4667
114344,32723.64288
114345,82115.47456
114346,125483.4238
114347,133366.1151
114348,15144.27854
114349,8859.032052
114350,22628.08609
114351,147028.6273
114352,16073.00887
114353,164224.8647
114354,126317.4078
114355,537820.8593
114356,31613.35892
114357,31936.20783
114358,20103.80104
114359,56306.72743
114360,173078.1297
114361,94303.2029
114362,15001.95852
114363,27501.4804
114364,198822.9537
114365,55124.06014
114366,198544.9134
114367,38204.80929
114368,13515.53249
114369,15891.00794
114370,24267.13583
114371,21305.95439
114372,35946.30185
114373,244027.2028
114374,60508.58866
114375,29666.62201
