Instance,Income
113266,100475.11435447754
113267,73254.30063447962
113268,210453.47934848355
113269,27105.570227159653
113270,16870.8097685628
113271,151171.67962260396
113272,18330.369389152136
113273,50560.94517406108
113274,151617.88217399147
113275,30172.07668692639
113276,16342.238160889086
113277,18751.895232520703
113278,369010.7540216344
113279,77832.83431197511
113280,66194.40535367007
113281,166368.16282188447
113282,33887.456909915396
113283,86738.06766297786
113284,336941.1301410995
113285,19196.20402257593
113286,64846.488425032
113287,142371.14440113644
113288,52659.63146405455
113289,62606.37797427547
113290,72377.33104764848
113291,34637.393350078055
113292,284419.6244376816
113293,16822.53748488115
113294,38963.31402416833
113295,297836.67127256235
113296,51669.920996838846
113297,39171.10659159772
113298,45716.45285948807
113299,41572.87506460035
113300,45135.86794322502
113301,19092.484144492708
113302,127292.2783601521
113303,42992.89032360059
113304,130269.19158864967
113305,66966.50660896492
113306,19626.29536148461
113307,124724.2123691914
113308,20620.78342907627
113309,61550.21200642125
113310,21351.164655713223
113311,53830.469602412006
113312,21367.443213581475
113313,101319.90710473158
113314,29684.232694257786
113315,95437.43374473683
113316,36477.89974084759
113317,84417.94932933197
113318,35299.17022279557
113319,34475.72096261631
113320,94590.06853776246
113321,15605.52612358619
113322,42167.40038664021
113323,34511.443864434455
113324,12206.134593748593
113325,25896.72462768464
113326,23256.84716042587
113327,22907.998809454384
113328,33212.06746215797
113329,305103.2072677626
113330,178941.35065285067
113331,25402.379968291592
113332,40686.61784628653
113333,175044.0671476896
113334,25899.661462643577
113335,18751.275393152544
113336,145373.50512405578
113337,12319.043076607568
113338,99109.79731811312
113339,22293.949423959566
113340,61245.27525282147
113341,115153.07258251433
113342,45908.8624080056
113343,26301.194563637247
113344,24235.357440156913
113345,17053.468145469582
113346,77096.44704335932
113347,74669.7089889281
113348,129632.53005397746
113349,27732.026320900695
113350,18292.21046466602
113351,134533.20976648392
113352,38370.93857112663
113353,87154.42967437269
113354,15036.429402788843
113355,225415.29438246114
113356,61843.69158117056
113357,14215.903268193535
113358,114515.67875479451
113359,13527.96042934068
113360,166525.8204496146
113361,167165.4261124732
113362,195129.12806297073
113363,66427.27964088852
113364,54165.014627225115
113365,73861.31656702113
113366,26821.795097281905
113367,70503.68528365548
113368,20426.13584658294
113369,99087.49359914401
113370,30963.064567031754
113371,140616.8861125766
113372,40197.6310410868
113373,104109.80196829024
113374,249995.64225864716
113375,109813.18642480542
113376,83881.86568658534
113377,25367.629214206987
113378,123769.56202087586
113379,159864.34491717152
113380,25123.601872255924
113381,118013.85382096136
113382,233918.02754124525
113383,26962.57353836432
113384,181651.50858803754
113385,157775.07115382486
113386,35491.71125165233
113387,169573.62815185764
113388,28631.161348147834
113389,37398.4028427879
113390,89190.41656771961
113391,19264.73057870567
113392,29866.364015058174
113393,56978.46238136308
113394,14549.15249975051
113395,43061.352492998456
113396,19672.230767986737
113397,35613.18156616177
113398,39040.32039508718
113399,35544.26753983282
113400,302115.6462595979
113401,18756.140733503915
113402,298666.84508712194
113403,191410.87494032047
113404,15866.86033736021
113405,46509.84947835718
113406,32169.714684145725
113407,155084.86650314427
113408,130866.60712725997
113409,73712.28949371526
113410,18016.56416051969
113411,35451.73536006685
113412,51224.99610707102
113413,584125.9820842
113414,24405.954989112677
113415,11449.823236294214
113416,81876.91647933635
113417,852847.1417016063
113418,300990.5619225852
113419,57754.405772943675
113420,20902.635067678184
113421,39711.336383797316
113422,102993.3821421575
113423,41704.68059134977
113424,45853.344423541275
113425,21442.251842514514
113426,168224.73886665129
113427,106816.49735611034
113428,178866.27287215422
113429,143854.99602220755
113430,203939.5121625809
113431,153864.8616251283
113432,40989.18181528765
113433,91281.76289162805
113434,20536.67347985661
113435,17288.82856157161
113436,75253.08502461512
113437,25733.391110187033
113438,42351.637527917104
113439,101594.18457830923
113440,145761.09911206615
113441,26849.613024394417
113442,158042.6963112556
113443,159638.0041960497
113444,127141.29380752101
113445,46164.97799002607
113446,13467.454570483831
113447,48548.13833049161
113448,24593.77778823957
113449,113151.69398447587
113450,139788.27177328957
113451,31706.22684576992
113452,157775.6533103424
113453,139426.12819452002
113454,215583.3766354214
113455,40902.15200474219
113456,45599.33213099253
113457,20924.343261211943
113458,74461.02547379209
113459,43675.285352462066
113460,51776.5818015264
113461,10295.69131992214
113462,43549.12783843152
113463,10134.446065403676
113464,70651.79714374502
113465,4622.178496124917
113466,38818.51550644026
113467,20368.043083181485
113468,100376.92227697647
113469,25407.596859751786
113470,58424.039528493595
113471,34362.129998995595
113472,665926.2746985547
113473,203491.3091541557
113474,36982.911833563914
113475,30327.209957946085
113476,27242.855244177772
113477,87472.68660111014
113478,383438.2963366425
113479,198245.05027434044
113480,150933.80410628417
113481,321623.90486261767
113482,24339.57578377921
113483,13459.012317584526
113484,120044.14624136014
113485,85095.91369747362
113486,20471.39160202717
113487,87789.17368870087
113488,36039.75771565847
113489,21580.006805369794
113490,75407.42044553545
113491,206497.73370761605
113492,20845.75873440134
113493,116955.34674310176
113494,42047.54514614807
113495,129857.47572116993
113496,17363.13187292967
113497,126734.99925766094
113498,23393.024451324483
113499,18294.387430715793
113500,67301.57706355913
113501,35761.376930857055
113502,190183.01422160814
113503,38744.12437135151
113504,241999.19502793194
113505,18371.187203949587
113506,15369.147832635537
113507,112189.44222573712
113508,218761.45997312636
113509,39004.52323494062
113510,164907.96995294737
113511,124829.76773379193
113512,38807.00619525114
113513,35675.778525476926
113514,115719.03896744302
113515,36681.50169279058
113516,288634.1107693085
113517,20089.789504539436
113518,34257.98971919786
113519,142823.0033711429
113520,314494.71721104556
113521,203112.01608947525
113522,30112.476095212023
113523,40223.15874148843
113524,95691.01154187431
113525,53315.09992757777
113526,29074.900354534195
113527,108964.22109009404
113528,46205.27804773147
113529,8785.05081106728
113530,72345.16527082148
113531,108898.56587277274
113532,28704.39713306508
113533,159445.22613271326
113534,311442.82217682066
113535,59608.505002231366
113536,32205.6890115966
113537,76503.0896204015
113538,103815.78216179808
113539,40585.39313085784
113540,61360.58228107411
113541,41193.63074064439
113542,329997.7080548966
113543,11889.632348204215
113544,50861.3249702326
113545,124054.09147420219
113546,146771.35449302237
113547,20215.97976444258
113548,26349.913709134085
113549,36085.38144574241
113550,23619.823736995004
113551,46607.356121708464
113552,47137.15832900727
113553,16955.676852166453
113554,367352.47532964934
113555,84601.94899882212
113556,88864.80128489393
113557,57919.773373523094
113558,39544.56533376029
113559,219404.11604190047
113560,29474.776237590828
113561,84421.85033863444
113562,62248.39747467354
113563,311793.580314572
113564,24132.705483564732
113565,24860.641752251217
113566,148325.7745952855
113567,265837.5271536011
113568,214288.12701349176
113569,198028.23584856777
113570,308198.1316040951
113571,34109.43732666056
113572,267872.6508582043
113573,38919.13598755391
113574,17803.24221818744
113575,11583.73850538605
113576,228186.2677524257
113577,15032.408200089934
113578,36000.82334867277
113579,188662.92035298163
113580,85624.81617718504
113581,263077.3159937974
113582,28463.94248996022
113583,91476.9084497852
113584,39097.11610824471
113585,107264.00081074456
113586,24266.629436577503
113587,91047.27299151703
113588,156290.30971766403
113589,37184.50122545709
113590,279336.87765477254
113591,108558.95311680369
113592,21561.606318313618
113593,32570.411103224214
113594,51963.4289035848
113595,307409.74847141176
113596,213304.36068383086
113597,20579.72016759454
113598,28377.316357815635
113599,36459.99871231533
113600,120406.36856988166
113601,11145.20082975747
113602,134349.13343899374
113603,45956.07994428834
113604,29815.36459688744
113605,22193.6159369806
113606,173627.57158546703
113607,79403.92719342923
113608,157257.42463037898
113609,28459.716525294887
113610,45097.93510284222
113611,160007.82513119848
113612,354082.8773155287
113613,88688.29863199386
113614,19711.966771970518
113615,24409.385644485563
113616,98496.73965852609
113617,84486.74164773453
113618,235762.94756651545
113619,183554.35927082333
113620,47889.45686460285
113621,88018.48645251953
113622,23087.240169954945
113623,27938.978283738685
113624,247407.50417939178
113625,126564.0162325084
113626,68735.12463239858
113627,52738.41265647809
113628,46563.70490562364
113629,28144.127257841865
113630,87581.49107973622
113631,22455.90500720976
113632,12988.104981870443
113633,36430.82924077702
113634,402011.68635877303
113635,60310.1992653705
113636,77435.64509220552
113637,17847.6803996963
113638,58872.93969566181
113639,74248.31061040772
113640,38245.921128621536
113641,36541.008676703386
113642,198412.90078951573
113643,34640.10991350383
113644,458633.70662484167
113645,243947.36326111667
113646,244537.7483278469
113647,40348.12361780461
113648,65450.1080244275
113649,26961.181383447612
113650,23161.701069403996
113651,53413.431305156766
113652,25926.744708941296
113653,117955.0179075486
113654,75255.5691889914
113655,55455.08952976793
113656,116925.14038081352
113657,456036.51366467826
113658,13848.195640645363
113659,110084.19904988115
113660,19597.283733095057
113661,145778.3278193872
113662,70627.7811746324
113663,61305.96264209113
113664,22768.192346746782
113665,490436.4208992989
113666,26799.69573338904
113667,36981.12416449081
113668,154066.68667440262
113669,42511.89322160599
113670,80636.62709978726
113671,115035.47904993856
113672,188937.14199108403
113673,67620.83503275781
113674,283811.73387046705
113675,436192.52296837606
113676,61830.98210201841
113677,13563.91902021622
113678,62321.47992757229
113679,197107.7959857205
113680,40431.68500373044
113681,19509.313833786113
113682,26884.442382696103
113683,35827.24970398113
113684,95577.38936005888
113685,29055.569272219996
113686,73569.49699985306
113687,61451.841995801406
113688,71506.36202487984
113689,16592.49287925855
113690,60693.471316099276
113691,152557.38569468906
113692,29430.75646949284
113693,106876.57233536174
113694,127656.74322714198
113695,45032.64512708385
113696,98951.02772547914
113697,323328.4154729435
113698,29896.433010373035
113699,21128.49297035968
113700,114746.36101427294
113701,122052.6574778467
113702,122169.85002472701
113703,48162.1172334093
113704,38189.89873721537
113705,70285.62225454985
113706,319164.710664291
113707,37125.05912180458
113708,80844.02949986498
113709,32918.68171444003
113710,127869.84189926938
113711,30685.63461014903
113712,24422.093073988828
113713,52611.987683583415
113714,38986.24947381276
113715,39581.56036338321
113716,25674.386863454853
113717,706818.629944038
113718,77655.78528757227
113719,19091.45702758441
113720,41747.916178284446
113721,15104.508108850836
113722,180307.94502462188
113723,191723.8729429839
113724,88238.99271144107
113725,217309.9432064004
113726,31655.741757886757
113727,50407.3989364595
113728,43449.21336653774
113729,12890.34139381234
113730,63469.69113400704
113731,42984.25620719111
113732,118680.52607037094
113733,62200.04143753698
113734,76254.82114050568
113735,18764.62735955336
113736,21460.453937179933
113737,53634.30016481856
113738,51769.66483407146
113739,19201.91270322828
113740,33800.11769820984
113741,47344.25726746675
113742,269010.16432040505
113743,158349.12902441924
113744,107700.5208308754
113745,35187.199356123514
113746,31939.429731898603
113747,53962.01082564557
113748,80827.66262075411
113749,167752.61475412935
113750,83850.54121427891
113751,38098.75321401322
113752,42237.3054193369
113753,154332.7260788156
113754,263845.39759706217
113755,57480.8577275943
113756,51384.50085977244
113757,108805.35071846152
113758,258676.52722996654
113759,63460.987150657136
113760,18087.067339170993
113761,44343.30836992092
113762,17444.460554148747
113763,63499.31256509295
113764,132217.15759223528
113765,164314.2486612661
